43986.582176	06/04/20	13:58:19	       0	       0	      -0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8018	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582187	06/04/20	13:58:20	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8018	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582199	06/04/20	13:58:21	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7851	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582211	06/04/20	13:58:22	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7851	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582222	06/04/20	13:58:23	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7851	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582234	06/04/20	13:58:24	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.803	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582245	06/04/20	13:58:25	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.803	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582257	06/04/20	13:58:26	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.803	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582268	06/04/20	13:58:27	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8147	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.582280	06/04/20	13:58:28	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8147	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.582292	06/04/20	13:58:29	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8147	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.582303	06/04/20	13:58:30	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7872	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582315	06/04/20	13:58:31	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7872	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582326	06/04/20	13:58:32	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7872	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582338	06/04/20	13:58:33	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8047	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582349	06/04/20	13:58:34	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8047	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582361	06/04/20	13:58:35	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8047	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582373	06/04/20	13:58:36	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7951	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582384	06/04/20	13:58:37	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7951	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582396	06/04/20	13:58:38	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7951	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582407	06/04/20	13:58:39	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.773	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582419	06/04/20	13:58:40	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.773	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582430	06/04/20	13:58:41	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.773	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582442	06/04/20	13:58:42	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7747	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582454	06/04/20	13:58:43	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7747	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582465	06/04/20	13:58:44	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7747	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582477	06/04/20	13:58:45	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7588	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582488	06/04/20	13:58:46	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7588	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582500	06/04/20	13:58:47	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7588	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582511	06/04/20	13:58:48	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7242	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582523	06/04/20	13:58:49	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7242	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582535	06/04/20	13:58:50	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7242	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.582546	06/04/20	13:58:51	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7325	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582558	06/04/20	13:58:52	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7325	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582569	06/04/20	13:58:53	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7484	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582581	06/04/20	13:58:54	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7484	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582593	06/04/20	13:58:55	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7484	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582604	06/04/20	13:58:56	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.745	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582616	06/04/20	13:58:57	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.745	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582627	06/04/20	13:58:58	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.745	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582639	06/04/20	13:58:59	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7467	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582650	06/04/20	13:59:00	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7467	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582662	06/04/20	13:59:01	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7467	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582674	06/04/20	13:59:02	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7496	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.582685	06/04/20	13:59:03	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7496	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.582697	06/04/20	13:59:04	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7496	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.582708	06/04/20	13:59:05	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7621	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582720	06/04/20	13:59:06	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7621	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582731	06/04/20	13:59:07	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7621	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582743	06/04/20	13:59:08	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7755	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582755	06/04/20	13:59:09	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7755	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582766	06/04/20	13:59:10	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7755	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582778	06/04/20	13:59:11	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7538	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582789	06/04/20	13:59:12	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7538	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582801	06/04/20	13:59:13	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7538	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582812	06/04/20	13:59:14	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7555	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582824	06/04/20	13:59:15	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7555	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582836	06/04/20	13:59:16	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7555	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582847	06/04/20	13:59:17	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7388	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
